All measured points in VidSync project test_181125_N2_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
2m 6 (N22M006),Length Measurement 8,0:00:03:11.24233/60000,191.403885,124.065575,47.494476,15.862333,0.415079,0.239630,206.882065,"Left: screen={2277,444091796880000,569,947082519531000} undistorted={2208,946533203120000,583,601196289062000} calibrationFrameFront={99,845117371358400,15,469147160039800} calibrationFrameBack={110,020565106667000,15,743355005929400}""Right: screen={1680,367187500000000,552,590270996094000} undistorted={1675,887329101560000,555,071777343750000} calibrationFrameFront={116,214647198142000,15,788977076317500} calibrationFrameBack={119,506744553540000,15,960588791324800}"
4m 16 (N24M005),Length Measurement 17,0:00:03:43.37643/60000,223.627380,57.206680,236.135391,68.327065,0.174591,1.595555,396.725250,"Right: screen={1190,502197265620000,827,782043457031000} undistorted={1190,816894531250000,827,590087890625000} calibrationFrameFront={77,113720914455400,36,772988832807100} calibrationFrameBack={75,417363300928900,39,480854998533300}""Left: screen={1413,572875976560000,849,646545410156000} undistorted={1413,510864257810000,849,563476562500000} calibrationFrameFront={35,186083806765000,35,475924543802300} calibrationFrameBack={37,048819100346700,38,207523707653600}"
4m 13 (N24M002),Length Measurement 14,0:00:03:43.37643/60000,223.627380,106.182091,264.125244,82.158348,0.354436,0.456016,426.265442,"Left: screen={1630,159179687500000,891,256958007812000} undistorted={1627,789916992190000,890,181274414062000} calibrationFrameFront={52,342824913596400,39,249927151887000} calibrationFrameBack={56,419965748306800,42,488872987159400}""Right: screen={1430,441894531250000,866,659362792969000} undistorted={1430,269042968750000,866,444152832031000} calibrationFrameFront={96,226807093002500,40,430602473150100} calibrationFrameBack={96,968069815198500,43,634621012945800}"
4m 21 (N24M009),Length Measurement 21,0:00:03:48.603/60000,228.010056,26.415030,260.951599,68.213287,0.152367,0.558100,419.662415,"Left: screen={1256,920166015620000,838,373474121094000} undistorted={1257,041259765620000,838,280212402344000} calibrationFrameFront={22,840317731483300,34,234770418999100} calibrationFrameBack={23,102369952370000,36,789998052579600}""Right: screen={1053,455200195310000,814,463928222656000} undistorted={1055,384033203120000,813,958618164062000} calibrationFrameFront={66,352263032982400,35,396567028980400} calibrationFrameBack={63,278690167229300,37,910708286818500}"
4m 20 (N24M008),Length Measurement 20,0:00:03:48.603/60000,228.010056,100.256439,245.672195,40.722210,0.338155,0.120530,403.193970,"Right: screen={1400,644042968750000,681,719543457031000} undistorted={1400,598632812500000,681,747253417969000} calibrationFrameFront={94,191652645155300,25,387765293790300} calibrationFrameBack={94,694868505197100,26,701559865480700}""Left: screen={1618,194824218750000,706,329895019531000} undistorted={1616,387084960940000,706,724731445312000} calibrationFrameFront={51,504930459891100,24,415934842600500} calibrationFrameBack={55,489302904598300,25,752329889802800}"
4m 14 (N24M003),Length Measurement 15,0:00:03:43.37643/60000,223.627380,65.438606,261.325500,79.835518,0.212819,0.311708,423.577972,"Left: screen={1441,766845703120000,887,339538574219000} undistorted={1441,577026367190000,887,084899902344000} calibrationFrameFront={37,376321039309100,38,565851768644000} calibrationFrameBack={39,518920176090600,41,697718141037700}""Right: screen={1240,402832031250000,862,600524902344000} undistorted={1240,574829101560000,862,389160156250000} calibrationFrameFront={80,998340397968900,39,714206667064700} calibrationFrameBack={79,793212612338300,42,800500434329500}"
4m 18 (N24M006),Length Measurement 18,0:00:03:48.603/60000,228.010056,7.958639,258.444977,26.566643,0.478470,0.028124,413.997742,"Right: screen={951,232116699219000,619,708862304688000} undistorted={956,334716796875000,621,324584960938000} calibrationFrameFront={59,245163877161300,19,757628727916900} calibrationFrameBack={55,308889967961400,20,295715485227300}""Left: screen={1162,439819335940000,644,231994628906000} undistorted={1163,296264648440000,644,781127929688000} calibrationFrameFront={15,928362972140400,18,775351018231800} calibrationFrameBack={15,315688624009100,19,332609272224200}"
4m 15 (N24M004),Length Measurement 16,0:00:03:43.37643/60000,223.627380,78.825790,242.246536,39.808613,0.324404,0.049288,399.761780,"Right: screen={1295,082641601560000,680,935424804688000} undistorted={1295,084960937500000,680,938964843750000} calibrationFrameFront={85,809583879284400,25,126544527654900} calibrationFrameBack={85,248166911629900,26,390467889617000}""Left: screen={1515,373657226560000,705,263671875000000} undistorted={1514,916503906250000,705,431091308594000} calibrationFrameFront={43,402991385297200,24,134478005685800} calibrationFrameBack={46,342590143748300,25,422427052739800}"
4m 12 (N24M001),Length Measurement 13,0:00:03:43.37643/60000,223.627380,26.522852,260.199219,47.083889,0.294889,0.290751,416.715637,"Left: screen={1255,180419921880000,739,766601562500000} undistorted={1255,266601562500000,739,789916992188000} calibrationFrameFront={22,884059768649000,26,399482628786800} calibrationFrameBack={23,163432076346900,27,946917276331600}""Right: screen={1049,024536132810000,715,715332031250000} undistorted={1050,936889648440000,715,873840332031000} calibrationFrameFront={66,350483321611600,27,470733436485300} calibrationFrameBack={63,299746614390700,28,988007214220300}"
4m 19 (N24M007),Length Measurement 19,0:00:03:48.603/60000,228.010056,58.169151,241.259933,69.383850,0.183405,0.829880,402.013184,"Right: screen={1197,465332031250000,828,617309570312000} undistorted={1197,744140625000000,828,437133789062000} calibrationFrameFront={77,664961656774800,36,855750580108500} calibrationFrameBack={76,039047521057800,39,575076395899000}""Left: screen={1415,992309570310000,852,037536621094000} undistorted={1415,923706054690000,851,946472167969000} calibrationFrameFront={35,374931699845300,35,673009977457300} calibrationFrameBack={37,261885164870200,38,430203210700500}"
4m 12 (N24M001),Length Measurement 13,0:00:03:43.37643/60000,223.627380,6.398508,257.762665,45.850815,0.284972,0.126761,414.397217,"Left: screen={1157,570922851560000,737,130554199219000} undistorted={1158,241333007810000,737,228210449219000} calibrationFrameFront={15,334416079276800,26,021805090344100} calibrationFrameBack={14,632911742682100,27,509356578475600}""Right: screen={948,093933105469000,712,710937500000000} undistorted={952,861694335938000,713,060791015625000} calibrationFrameFront={58,603925180732600,27,060969744360100} calibrationFrameBack={54,561406269377700,28,511140400853200}"
4m 15 (N24M004),Length Measurement 16,0:00:03:43.37643/60000,223.627380,99.304718,244.169022,40.999207,0.333536,0.272307,401.689178,"Left: screen={1614,970092773440000,708,405883789062000} undistorted={1613,230346679690000,708,777038574219000} calibrationFrameFront={51,250946505855900,24,574508983873700} calibrationFrameBack={55,202425937837200,25,930806575256200}""Right: screen={1396,189453125000000,683,482666015625000} undistorted={1396,150756835940000,683,505187988281000} calibrationFrameFront={93,834534601100100,25,520484172771200} calibrationFrameBack={94,292229501133300,26,850084827476400}"
4m 16 (N24M005),Length Measurement 17,0:00:03:43.37643/60000,223.627380,58.005474,240.825089,48.876835,0.266875,0.018049,399.263000,"Right: screen={1192,928100585940000,728,215209960938000} undistorted={1193,140502929690000,728,219299316406000} calibrationFrameFront={77,588979430403400,28,731463187138200} calibrationFrameBack={75,972174947439000,30,429351762904700}""Left: screen={1413,765014648440000,752,802612304688000} undistorted={1413,741699218750000,752,807495117188000} calibrationFrameFront={35,326058006282000,27,726344435446600} calibrationFrameBack={37,216929079834200,29,462653881990500}"
4m 22 (N24M010),Length Measurement 22,0:00:03:48.603/60000,228.010056,107.398903,266.721497,82.146332,0.361104,0.586727,428.873108,"Right: screen={1435,555419921880000,864,760620117188000} undistorted={1435,368164062500000,864,543701171875000} calibrationFrameFront={96,640558599253600,40,284999995040600} calibrationFrameBack={97,434817564989200,43,471388654913000}""Left: screen={1633,329711914060000,889,075988769531000} undistorted={1630,902343750000000,888,004882812500000} calibrationFrameFront={52,595727002160500,39,079873959713200} calibrationFrameBack={56,705679032167100,42,297308159219500}"
4m 18 (N24M006),Length Measurement 18,0:00:03:48.603/60000,228.010056,28.088011,261.356903,27.458591,0.462447,0.149893,416.804718,"Left: screen={1260,287597656250000,646,343444824219000} undistorted={1260,472900390620000,646,586730957031000} calibrationFrameFront={23,460857850297000,19,065403796430000} calibrationFrameBack={23,825956118832900,19,672130843493200}""Right: screen={1052,891113281250000,622,159057617188000} undistorted={1055,048461914060000,623,059997558594000} calibrationFrameFront={67,003870342201500,20,072782808504700} calibrationFrameBack={64,058057822378000,20,666937525224500}"
4m 20 (N24M008),Length Measurement 20,0:00:03:48.603/60000,228.010056,99.306633,245.100784,61.113586,0.307584,0.541678,404.384979,"Right: screen={1398,399780273440000,781,161499023438000} undistorted={1398,380126953120000,781,153625488281000} calibrationFrameFront={93,825592262212300,33,405257557407500} calibrationFrameBack={94,270589498097400,35,720913460465400}""Left: screen={1614,620849609380000,804,947265625000000} undistorted={1612,924804687500000,804,689086914062000} calibrationFrameFront={51,180949119113100,32,282175311613100} calibrationFrameBack={55,115378507902800,34,625590448696900}"
4m 19 (N24M007),Length Measurement 19,0:00:03:48.603/60000,228.010056,58.973724,242.542450,49.241543,0.269898,0.027030,401.089355,"Left: screen={1417,760375976560000,753,799926757812000} undistorted={1417,732666015620000,753,804992675781000} calibrationFrameFront={35,640669244229400,27,813380427507900} calibrationFrameBack={37,572157723165600,29,561322796335400}""Right: screen={1198,459838867190000,729,120544433594000} undistorted={1198,645996093750000,729,121826171875000} calibrationFrameFront={78,023815122356600,28,814554427473600} calibrationFrameBack={76,462348595408600,30,523722583929100}"
4m 14 (N24M003),Length Measurement 15,0:00:03:43.37643/60000,223.627380,45.183445,260.438080,78.723824,0.150741,0.290674,421.311829,"Left: screen={1346,899780273440000,885,456665039062000} undistorted={1346,905273437500000,885,300842285156000} calibrationFrameFront={29,849640152660000,38,204905258504000} calibrationFrameBack={31,016576142525000,41,280610963155900}""Right: screen={1144,510375976560000,860,717041015625000} undistorted={1145,276245117190000,860,239196777344000} calibrationFrameFront={73,371964971805300,39,346200072208800} calibrationFrameBack={71,189302869886600,42,372232777435500}"
4m 21 (N24M009),Length Measurement 21,0:00:03:48.603/60000,228.010056,46.705681,261.182861,69.002289,0.195725,0.253372,420.759064,"Left: screen={1352,992065429690000,839,598937988281000} undistorted={1352,991210937500000,839,562744140625000} calibrationFrameFront={30,400584041246000,34,541726988935700} calibrationFrameBack={31,644045609217700,37,146731972788200}""Right: screen={1150,432983398440000,815,074707031250000} undistorted={1151,005249023440000,814,839233398438000} calibrationFrameFront={73,972944383205500,35,656535462508000} calibrationFrameBack={71,876719351825100,38,217760781598800}"
4m 13 (N24M002),Length Measurement 14,0:00:03:43.37643/60000,223.627380,107.381866,264.725464,61.897202,0.356742,0.136458,424.218903,"Right: screen={1433,756591796880000,773,055480957031000} undistorted={1433,681640625000000,773,039855957031000} calibrationFrameFront={96,665416931837200,32,815529220096500} calibrationFrameBack={97,472694991958000,35,062672283387300}""Left: screen={1634,333129882810000,798,158691406250000} undistorted={1632,248413085940000,797,912048339844000} calibrationFrameFront={52,740885365588700,31,774741344641900} calibrationFrameBack={56,877002712505300,34,055294050666000}"
4m 22 (N24M010),Length Measurement 22,0:00:03:48.603/60000,228.010056,86.995216,265.409302,81.204979,0.288348,0.482952,427.104279,"Left: screen={1539,705566406250000,888,002380371094000} undistorted={1538,838378906250000,887,438110351562000} calibrationFrameFront={45,167607497709400,38,819297178611500} calibrationFrameBack={48,318335143631800,41,993755792784600}""Right: screen={1341,413696289060000,863,552612304688000} undistorted={1341,413452148440000,863,434326171875000} calibrationFrameFront={89,088185627522900,40,003654717471400} calibrationFrameBack={88,918129779679800,43,141027746837500}"
6m 24 (N26M002),Length Measurement 24,0:00:04:22.53758/60000,262.895966,0.006608,463.552216,83.532692,0.516406,0.495246,622.948425,"Right: screen={1066,960083007810000,781,059997558594000} undistorted={1068,548461914060000,780,815246582031000} calibrationFrameFront={67,517724870381600,32,736155964771300} calibrationFrameBack={64,601442144594900,34,917198624925200}""Left: screen={1161,961181640620000,807,193054199219000} undistorted={1162,604003906250000,807,050781250000000} calibrationFrameFront={15,519194058972200,31,552793050897100} calibrationFrameBack={14,832883638895000,33,752510686176500}"
6m 26 (N26M004),Length Measurement 26,0:00:04:22.53758/60000,262.895966,-20.437231,460.600403,62.760818,0.627243,0.623554,619.057678,"Left: screen={1092,369262695310000,743,520263671875000} undistorted={1093,941040039060000,743,649902343750000} calibrationFrameFront={10,342133063330700,26,411608359339300} calibrationFrameBack={8,989905515002540,27,941827123584200}""Right: screen={995,656616210938000,717,710144042969000} undistorted={998,862915039062000,717,925109863281000} calibrationFrameFront={62,221710635830000,27,537327825668200} calibrationFrameBack={58,641717634594200,29,054595294507600}"
6m 24 (N26M002),Length Measurement 24,0:00:04:22.53758/60000,262.895966,20.132998,468.822327,83.793968,0.561068,0.341264,627.870972,"Left: screen={1227,032104492190000,804,290832519531000} undistorted={1227,222412109380000,804,231689453125000} calibrationFrameFront={20,568303722800900,31,458640781463500} calibrationFrameBack={20,539133385390300,33,653350638617400}""Right: screen={1133,538330078120000,778,554077148438000} undistorted={1134,204467773440000,778,419189453125000} calibrationFrameFront={72,749150475654900,32,669631363743100} calibrationFrameBack={70,503688050950500,34,852387840202000}"
6m 26 (N26M004),Length Measurement 26,0:00:04:22.53758/60000,262.895966,-20.508785,459.652161,83.320595,0.475754,0.231025,620.076599,"Right: screen={998,063720703125000,783,773437500000000} undistorted={1001,231567382810000,783,370605468750000} calibrationFrameFront={62,158781982424800,32,812276776587200} calibrationFrameBack={58,554208999331100,34,992580625434500}""Left: screen={1094,014648437500000,809,476135253906000} undistorted={1095,592163085940000,809,201965332031000} calibrationFrameFront={10,309071743335600,31,588819740519300} calibrationFrameBack={8,943828914299400,33,785842537823300}"
6m 23 (N26M001),Length Measurement 23,0:00:04:22.53758/60000,262.895966,-20.583626,458.593231,103.938042,0.352828,0.296159,621.674744,"Right: screen={1000,147460937500000,849,355224609375000} undistorted={1003,525634765620000,848,270751953125000} calibrationFrameFront={62,091507211411700,38,085068446573700} calibrationFrameBack={58,461758148748900,40,931057977580700}""Left: screen={1095,421020507810000,875,996582031250000} undistorted={1097,210327148440000,875,216735839844000} calibrationFrameFront={10,272088308999000,36,836625660963300} calibrationFrameBack={8,893193026417590,39,710401514092800}"
6m 23 (N26M001),Length Measurement 23,0:00:04:22.53758/60000,262.895966,-40.438587,453.586273,103.492203,0.308038,0.254653,618.314331,"Left: screen={1027,521850585940000,879,146728515625000} undistorted={1030,935913085940000,877,930297851562000} calibrationFrameFront={5,125318686560190,36,906441717823700} calibrationFrameBack={3,074328709279030,39,782452640949400}""Right: screen={931,006225585938000,852,386535644531000} undistorted={936,800903320312000,850,807373046875000} calibrationFrameFront={56,763693639872900,38,158506274879800} calibrationFrameBack={52,447066175484900,41,004052443264200}"
6m 25 (N26M003),Length Measurement 25,0:00:04:22.53758/60000,262.895966,40.572205,471.534119,73.573799,0.663073,0.947670,629.831360,"Left: screen={1290,993286132810000,770,494812011719000} undistorted={1291,013183593750000,770,493286132812000} calibrationFrameFront={25,628616180047600,28,901199572677600} calibrationFrameBack={26,260696357295000,30,774211048839400}""Right: screen={1197,718994140620000,743,855957031250000} undistorted={1197,907226562500000,743,837768554688000} calibrationFrameFront={77,922787370999200,29,998770770360000} calibrationFrameBack={76,345694392479400,31,856176059486500}"
6m 27 (N26M005),Length Measurement 27,0:00:04:22.53758/60000,262.895966,40.367214,473.508789,104.967758,0.502041,0.214839,635.514038,"Left: screen={1292,217651367190000,866,311828613281000} undistorted={1292,290405273440000,866,187927246094000} calibrationFrameFront={25,563846993936300,36,545656468228000} calibrationFrameBack={26,176488687192600,39,402101585551600}""Right: screen={1200,928955078120000,840,335754394531000} undistorted={1201,215087890620000,840,123962402344000} calibrationFrameFront={77,908608324532600,37,815555442029900} calibrationFrameBack={76,311700948693500,40,656439705330900}"
6m 27 (N26M005),Length Measurement 27,0:00:04:22.53758/60000,262.895966,60.771358,476.327545,105.050346,0.550787,0.526862,639.268005,"Right: screen={1264,821899414060000,837,385314941406000} undistorted={1264,894287109380000,837,290893554688000} calibrationFrameFront={83,013499384022900,37,711533040745600} calibrationFrameBack={82,070633700533600,40,548652668736700}""Left: screen={1355,408203125000000,863,852539062500000} undistorted={1355,404541015620000,863,767028808594000} calibrationFrameFront={30,555472545576900,36,490879910123200} calibrationFrameBack={31,816368867976000,39,346873338100600}"
6m 25 (N26M003),Length Measurement 25,0:00:04:22.53758/60000,262.895966,40.625320,474.778748,53.075798,0.812451,0.449885,631.465759,"Right: screen={1196,318237304690000,680,063293457031000} undistorted={1196,554931640620000,680,153137207031000} calibrationFrameFront={77,998265934864800,24,880620137519400} calibrationFrameBack={76,442572615907000,26,097686559783400}""Left: screen={1289,395751953120000,705,300659179688000} undistorted={1289,437744140620000,705,341674804688000} calibrationFrameFront={25,617149739821200,23,736685931286200} calibrationFrameBack={26,255187637003600,24,946258204490700}"
6m 31 (N26M009),Length Measurement 31,0:00:04:26.53758/60000,266.895966,-7.655348,478.867249,62.167709,0.695390,1.113354,636.487610,"Left: screen={1137,118774414060000,734,454284667969000} undistorted={1138,023193359380000,734,584228515625000} calibrationFrameFront={13,773104242562800,25,777282806563300} calibrationFrameBack={12,868784891143800,27,231028991301300}""Right: screen={1046,575195312500000,712,213378906250000} undistorted={1048,542480468750000,712,399230957031000} calibrationFrameFront={66,173356657909200,27,187507201653400} calibrationFrameBack={63,100763037131900,28,668920775216500}"
