All measured points in VidSync project test_181125_N1_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
3m 10 (N13M010),Length Measurement 10,0:00:04:47.24434/60000,287.407227,51.823597,42.787189,53.098541,0.165963,0.917738,237.207779,"Left: screen={1645,044433593750000,1019,529663085940000} undistorted={1639,112182617190000,1014,395690917970000} calibrationFrameFront={44,106013008432500,47,014152806343800} calibrationFrameBack={47,675575351202600,49,764917021073300}""Right: screen={1166,197387695310000,1055,244995117190000} undistorted={1167,803466796880000,1052,778076171880000} calibrationFrameFront={58,432339535443700,47,980115102179600} calibrationFrameBack={55,243224692650700,50,388852073156500}"
3m 4 (N13M004),Length Measurement 4,0:00:04:41.24434/60000,281.407227,99.783241,5.242723,53.637112,0.918212,2.351171,197.687866,"Right: screen={1595,224975585940000,1095,074096679690000} undistorted={1591,579467773440000,1090,637573242190000} calibrationFrameFront={99,447329772137800,53,085264815541500} calibrationFrameBack={100,613490348403000,56,184998131006500}""Left: screen={2240,357910156250000,1065,241699218750000} undistorted={2168,691406250000000,1040,102539062500000} calibrationFrameFront={97,387572896115100,52,507146022907300} calibrationFrameBack={106,533975230570000,55,981742141037100}"
3m 6 (N13M006),Length Measurement 6,0:00:04:47.24434/60000,287.407227,23.381413,59.895679,36.243862,0.037231,0.771908,252.006470,"Left: screen={1389,071289062500000,879,361938476562000} undistorted={1388,864868164060000,878,957336425781000} calibrationFrameFront={20,096053201544600,32,370377506060900} calibrationFrameBack={21,164305278724900,33,524613977487800}""Right: screen={958,677062988281000,915,900268554688000} undistorted={964,243347167969000,914,038818359375000} calibrationFrameFront={38,820128772069800,33,569665970116700} calibrationFrameBack={33,612757942467900,34,424163366624900}"
3m 7 (N13M007),Length Measurement 7,0:00:04:47.24434/60000,287.407227,81.961525,42.192738,55.685989,0.561736,1.753383,234.273758,"Right: screen={1420,914794921880000,1069,318237304690000} undistorted={1420,249023437500000,1067,121826171880000} calibrationFrameFront={83,012542222206300,50,235667696519600} calibrationFrameBack={82,429341232695500,52,974606404273900}""Left: screen={1910,295776367190000,1033,389648437500000} undistorted={1887,382202148440000,1021,931762695310000} calibrationFrameFront={68,888143980308400,49,116476964303500} calibrationFrameBack={75,064028886886000,52,158106625667600}"
3m 9 (N13M009),Length Measurement 9,0:00:04:47.24434/60000,287.407227,85.076965,53.601097,21.959316,0.092166,0.154449,243.591064,"Right: screen={1436,020507812500000,783,614074707031000} undistorted={1435,964111328120000,783,614624023438000} calibrationFrameFront={85,675629654924500,22,592584099715700} calibrationFrameBack={85,477572474040900,22,486724163437100}""Left: screen={1888,107177734380000,746,995300292969000} undistorted={1871,270874023440000,746,638916015625000} calibrationFrameFront={68,551413330338100,21,584887073812700} calibrationFrameBack={74,740595815682400,21,791386977721700}"
3m 8 (N13M008),Length Measurement 8,0:00:04:47.24434/60000,287.407227,3.320969,60.401909,34.556263,0.137819,1.154037,252.111038,"Left: screen={1231,386352539060000,873,460205078125000} undistorted={1231,610717773440000,873,078552246094000} calibrationFrameFront={4,831757587886500,31,027170629755900} calibrationFrameBack={4,278618809528510,31,992513484011900}""Right: screen={797,964965820312000,910,614746093750000} undistorted={812,565917968750000,907,238769531250000} calibrationFrameFront={23,696588394359500,32,310530856387700} calibrationFrameBack={16,906357781726800,32,980355924965300}"
3m 4 (N13M004),Length Measurement 4,0:00:04:41.24434/60000,281.407227,99.486664,7.180148,33.581200,0.319523,1.543754,197.681244,"Right: screen={1580,188720703120000,889,242187500000000} undistorted={1578,750488281250000,888,596740722656000} calibrationFrameFront={99,052297122767500,33,408056305755700} calibrationFrameBack={100,247785724315000,34,469032067458100}""Left: screen={2207,989501953120000,854,256896972656000} undistorted={2148,629150390620000,846,672180175781000} calibrationFrameFront={96,241935037897900,32,943683797716600} calibrationFrameBack={105,284745329543000,34,401810672658400}"
4m 18 (N14M008),Length Measurement 18,0:00:05:23.25386/60000,323.423096,84.700775,233.868393,100.426476,1.002112,1.063228,430.538025,"Right: screen={1460,561767578120000,1158,775390625000000} undistorted={1458,883789062500000,1153,661743164060000} calibrationFrameFront={86,405064855736500,58,780826276626800} calibrationFrameBack={86,153221969394200,62,416044745493600}""Left: screen={1643,891235351560000,1116,815063476560000} undistorted={1636,198364257810000,1107,865478515620000} calibrationFrameFront={43,383142596431200,56,249585253275900} calibrationFrameBack={46,851642949984200,59,964217419897500}"
4m 11 (N14M001),Length Measurement 11,0:00:05:19.24434/60000,319.407227,57.872395,235.809006,37.451782,0.826845,1.502151,427.006561,"Left: screen={1500,708007812500000,830,917602539062000} undistorted={1499,871215820310000,830,478271484375000} calibrationFrameFront={31,203080767837700,28,139672288994700} calibrationFrameBack={33,462216740432700,28,892576181887200}""Right: screen={1324,135498046880000,866,563415527344000} undistorted={1324,119140625000000,866,568115234375000} calibrationFrameFront={74,456527113352800,30,280153748992200} calibrationFrameBack={73,033543607377500,30,927505338198600}"
4m 20 (N14M010),Length Measurement 20,0:00:05:23.25386/60000,323.423096,71.679604,212.409332,79.885803,0.818800,0.338205,406.445190,"Right: screen={1391,859985351560000,1076,382568359380000} undistorted={1391,419189453120000,1074,125854492190000} calibrationFrameFront={80,188094377655100,50,822348196274700} calibrationFrameBack={79,301293184959000,53,610527140746500}""Left: screen={1592,956054687500000,1037,151000976560000} undistorted={1588,470703125000000,1032,257568359380000} calibrationFrameFront={39,007463353851900,48,506427263650300} calibrationFrameBack={42,032785332482400,51,398059735324600}"
4m 12 (N14M002),Length Measurement 12,0:00:05:19.24434/60000,319.407227,48.528210,217.854996,79.811394,0.640520,0.987722,413.381104,"Left: screen={1476,666992187500000,1039,245971679690000} undistorted={1474,774536132810000,1035,674560546880000} calibrationFrameFront={27,787527999396800,48,227031112867800} calibrationFrameBack={29,621037534510700,51,056866879370000}""Right: screen={1281,281372070310000,1074,878295898440000} undistorted={1281,715454101560000,1072,637939453120000} calibrationFrameFront={69,513630001396600,50,311114808132300} calibrationFrameBack={67,491904072205500,53,003826009079200}"
4m 12 (N14M002),Length Measurement 12,0:00:05:19.24434/60000,319.407227,69.142555,219.334122,79.686722,0.822051,0.911905,413.381927,"Right: screen={1380,773315429690000,1069,878540039060000} undistorted={1380,436645507810000,1067,796264648440000} calibrationFrameFront={79,146753049947700,50,168457773517700} calibrationFrameBack={78,151255485273000,52,884995731709800}""Left: screen={1575,196533203120000,1033,219848632810000} undistorted={1571,269653320310000,1028,702270507810000} calibrationFrameFront={37,323842754195100,48,061798647961700} calibrationFrameBack={40,171792806802300,50,902092631396500}"
4m 14 (N14M004),Length Measurement 14,0:00:05:19.24434/60000,319.407227,58.835598,218.993896,79.779152,0.733300,1.239233,413.651123,"Right: screen={1331,206665039060000,1071,895751953120000} undistorted={1331,239257812500000,1069,810424804690000} calibrationFrameFront={74,353859977521400,50,200525954514400} calibrationFrameBack={72,847501185624000,52,901202461388600}""Left: screen={1525,728881835940000,1036,337890625000000} undistorted={1522,948730468750000,1032,348754882810000} calibrationFrameFront={32,540685305660300,48,159954329130000} calibrationFrameBack={34,880245664098500,50,996593555697200}"
4m 15 (N14M005),Length Measurement 15,0:00:05:19.24434/60000,319.407227,58.399597,215.153534,48.651531,0.736817,2.204633,406.879120,"Left: screen={1517,551513671880000,888,814819335938000} undistorted={1516,217773437500000,887,792419433594000} calibrationFrameFront={32,546788503648600,33,869377442401700} calibrationFrameBack={34,930461436449600,35,218923191258100}""Right: screen={1321,963623046880000,922,633300781250000} undistorted={1321,964111328120000,922,457946777344000} calibrationFrameFront={74,026993441761500,35,751893597130200} calibrationFrameBack={72,538374522181800,36,961782461092600}"
4m 19 (N14M009),Length Measurement 19,0:00:05:23.25386/60000,323.423096,101.417542,210.760345,57.896107,0.969559,0.541026,402.316345,"Left: screen={1735,249023437500000,925,096130371094000} undistorted={1726,892333984380000,921,293640136719000} calibrationFrameFront={53,270334086658800,38,249245153136200} calibrationFrameBack={57,828176916853300,40,117395352644400}""Right: screen={1533,370117187500000,963,457763671875000} undistorted={1532,172485351560000,962,370361328125000} calibrationFrameFront={94,259019341839800,40,420337314217500} calibrationFrameBack={94,914766894977600,42,188955595587500}"
4m 17 (N14M007),Length Measurement 17,0:00:05:23.25386/60000,323.423096,104.632256,232.108490,88.784744,1.173956,0.857006,427.225830,"Right: screen={1552,254150390620000,1102,094238281250000} undistorted={1549,496582031250000,1097,994750976560000} calibrationFrameFront={95,371057952395600,53,662522026195100} calibrationFrameBack={96,097762539044100,56,805455168923400}""Left: screen={1736,360229492190000,1059,851196289060000} undistorted={1725,504028320310000,1051,465209960940000} calibrationFrameFront={52,526310351086000,51,160800741869100} calibrationFrameBack={56,975779175499000,54,368446963448500}"
4m 19 (N14M009),Length Measurement 19,0:00:05:23.25386/60000,323.423096,80.973045,212.929718,58.841522,0.862182,0.017138,404.384125,"Left: screen={1631,949340820310000,932,105834960938000} undistorted={1627,666503906250000,929,423095703125000} calibrationFrameFront={43,365329631702300,38,544814162174200} calibrationFrameBack={46,879017676445900,40,412848539322200}""Right: screen={1432,813964843750000,970,975646972656000} undistorted={1432,433227539060000,970,300354003906000} calibrationFrameFront={84,581607152730600,40,835410386985000} calibrationFrameBack={84,200221457192300,42,609840948960700}"
4m 14 (N14M004),Length Measurement 14,0:00:05:19.24434/60000,319.407227,79.530487,220.432449,79.697937,0.912904,0.960605,414.133301,"Right: screen={1430,895141601560000,1067,602294921880000} undistorted={1430,146118164060000,1065,400146484380000} calibrationFrameFront={83,978525245957100,50,100960966183700} calibrationFrameBack={83,498982828477800,52,829855071587000}""Left: screen={1624,529296875000000,1030,597167968750000} undistorted={1619,142822265620000,1025,434082031250000} calibrationFrameFront={42,075089743808100,47,998337195177900} calibrationFrameBack={45,426998954344500,50,845830939692300}"
4m 17 (N14M007),Length Measurement 17,0:00:05:23.25386/60000,323.423096,84.091934,234.376892,90.063660,1.002025,0.587000,429.345734,"Left: screen={1637,305541992190000,1067,879272460940000} undistorted={1630,826782226560000,1061,168701171880000} calibrationFrameFront={43,067252787840900,51,597965319664400} calibrationFrameBack={46,514635236802600,54,824407990310700}""Right: screen={1455,341186523440000,1108,605957031250000} undistorted={1454,096069335940000,1105,213012695310000} calibrationFrameFront={86,137110849082100,54,055375803659400} calibrationFrameBack={85,873829692974100,57,201375936758300}"
4m 16 (N14M006),Length Measurement 16,0:00:05:23.24434/60000,323.407227,61.615051,234.240433,60.026733,0.837001,0.326793,426.466431,"Right: screen={1344,965942382810000,970,869384765625000} undistorted={1344,918945312500000,970,350402832031000} calibrationFrameFront={76,076692820918800,40,525550652624800} calibrationFrameBack={74,789020747632300,42,235408964851700}""Left: screen={1524,325561523440000,933,033996582031000} undistorted={1522,576538085940000,931,368225097656000} calibrationFrameFront={32,971381418034100,38,198586725106200} calibrationFrameBack={35,386882739131500,39,998436171127900}"
4m 20 (N14M010),Length Measurement 20,0:00:05:23.25386/60000,323.423096,92.320862,211.956223,79.013527,0.991633,0.107451,405.584045,"Right: screen={1493,243896484380000,1069,164550781250000} undistorted={1491,792724609380000,1066,535888671880000} calibrationFrameFront={89,936632832256900,50,416991973742300} calibrationFrameBack={90,093002347139000,53,202380070660500}""Left: screen={1695,241943359380000,1029,560424804690000} undistorted={1687,071166992190000,1023,210876464840000} calibrationFrameFront={48,829514604362400,48,147280631929200} calibrationFrameBack={52,895664005942100,51,029954945550400}"
4m 11 (N14M001),Length Measurement 11,0:00:05:19.24434/60000,319.407227,58.186714,237.666946,58.065983,0.834228,1.170701,429.941010,"Left: screen={1506,109375000000000,924,220642089844000} undistorted={1504,707519531250000,922,823120117188000} calibrationFrameFront={31,251752877547500,37,265051964008900} calibrationFrameBack={33,487873829790800,38,962603657179000}""Right: screen={1329,885864257810000,960,296630859375000} undistorted={1329,881958007810000,959,871643066406000} calibrationFrameFront={74,652517757112200,39,445593569545600} calibrationFrameBack={73,217073616727200,41,038654063948100}"
4m 13 (N14M003),Length Measurement 13,0:00:05:19.24434/60000,319.407227,78.846817,238.977280,57.843674,0.951076,1.227527,430.302307,"Right: screen={1424,468017578120000,955,352966308594000} undistorted={1424,174316406250000,954,848754882812000} calibrationFrameFront={83,842624430575300,39,297009451747700} calibrationFrameBack={83,387893099599400,40,909746124869200}""Left: screen={1600,038818359380000,918,718383789062000} undistorted={1596,814331054690000,916,623107910156000} calibrationFrameFront={40,368930070892900,37,121238116412600} calibrationFrameBack={43,570108489209800,38,832386688637500}"
4m 13 (N14M003),Length Measurement 13,0:00:05:19.24434/60000,319.407227,79.219566,240.731720,78.403801,0.982055,0.491133,434.101898,"Left: screen={1605,995117187500000,1011,316101074220000} undistorted={1601,493774414060000,1007,023620605470000} calibrationFrameFront={40,412821334663900,46,082439965774500} calibrationFrameBack={43,593878013720200,48,725209124870400}""Right: screen={1430,497924804690000,1049,541137695310000} undistorted={1429,833129882810000,1047,720214843750000} calibrationFrameFront={84,019033634590200,48,377209832229200} calibrationFrameBack={83,550093010819900,50,928271208485800}"
4m 18 (N14M008),Length Measurement 18,0:00:05:23.25386/60000,323.423096,64.029747,233.815536,101.230583,0.791440,1.069435,431.272491,"Left: screen={1547,108764648440000,1124,501342773440000} undistorted={1542,618041992190000,1116,948364257810000} calibrationFrameFront={34,087352973189300,56,615796710450100} calibrationFrameBack={36,566040157408800,60,343406656979400}""Right: screen={1363,872070312500000,1165,371215820310000} undistorted={1363,534912109380000,1160,464477539060000} calibrationFrameFront={77,139023721906200,59,146621085828900} calibrationFrameBack={75,896818881433500,62,781097333454300}"
4m 15 (N14M005),Length Measurement 15,0:00:05:19.24434/60000,319.407227,79.088524,216.021408,48.595394,0.835577,1.642058,406.771851,"Right: screen={1421,753417968750000,918,966796875000000} undistorted={1421,559570312500000,918,719299316406000} calibrationFrameFront={83,733769804311300,35,757548953874800} calibrationFrameBack={83,280294995297000,37,004378070349300}""Left: screen={1617,198852539060000,883,432922363281000} undistorted={1613,831054687500000,881,760559082031000} calibrationFrameFront={42,215373114604400,33,760000893351100} calibrationFrameBack={45,620568382448700,35,129121784585700}"
4m 16 (N14M006),Length Measurement 16,0:00:05:23.24434/60000,323.407227,62.791653,234.952179,80.688309,0.829210,0.051652,429.303589,"Right: screen={1354,452392578120000,1066,611816406250000} undistorted={1354,315673828120000,1064,638793945310000} calibrationFrameFront={76,620172372540600,49,772859699336300} calibrationFrameBack={75,356772816924800,52,438495442874100}""Left: screen={1534,796508789060000,1028,028320312500000} undistorted={1531,917968750000000,1024,176635742190000} calibrationFrameFront={33,462148283080000,47,402286907460900} calibrationFrameBack={35,901946853226700,50,162412721941100}"
6m 28 (N16M008),Length Measurement 28,0:00:06:11.3863/60000,371.064392,17.016655,396.654755,50.256603,1.549264,0.451060,588.692139,"Right: screen={1227,276245117190000,898,025024414062000} undistorted={1227,505126953120000,897,828125000000000} calibrationFrameFront={64,881975257373100,32,977774630077200} calibrationFrameBack={62,431223975500100,33,867875159087100}""Left: screen={1304,916137695310000,860,209899902344000} undistorted={1304,932861328120000,859,997680664062000} calibrationFrameFront={12,003611364470000,30,101823115477900} calibrationFrameBack={12,219129453870000,30,994513245126400}"
6m 25 (N16M005),Length Measurement 25,0:00:05:48.3863/60000,348.064392,36.911743,433.748688,85.189964,1.666326,0.193935,628.690002,"Left: screen={1370,995361328120000,960,764343261719000} undistorted={1370,681396484380000,959,499511718750000} calibrationFrameFront={17,949080056054900,40,187674312972300} calibrationFrameBack={18,761271419358400,42,148140628492900}""Right: screen={1307,239746093750000,999,411437988281000} undistorted={1307,345825195310000,998,559509277344000} calibrationFrameFront={72,303138787043900,43,151826057746100} calibrationFrameBack={70,604125075319600,45,117895132694600}"
6m 22 (N16M002),Length Measurement 22,0:00:05:48.3863/60000,348.064392,7.157449,408.189636,74.968872,1.454152,0.066927,601.909302,"Left: screen={1275,688720703120000,940,614501953125000} undistorted={1275,863525390620000,939,676696777344000} calibrationFrameFront={8,813820664872590,37,760751105754700} calibrationFrameBack={8,659648427510630,39,439816046647600}""Right: screen={1202,495849609380000,978,320373535156000} undistorted={1203,173095703120000,977,395935058594000} calibrationFrameFront={62,190823356471400,40,704551293584000} calibrationFrameBack={59,426469668930800,42,379665482897100}"
6m 27 (N16M007),Length Measurement 27,0:00:06:11.3863/60000,371.064392,68.982376,419.737213,71.228264,1.771876,0.533633,611.752808,"Right: screen={1404,782714843750000,954,952697753906000} undistorted={1404,567504882810000,954,500366210938000} calibrationFrameFront={81,940917429061000,39,191750159813700} calibrationFrameBack={81,283497345223100,40,786378517350000}""Left: screen={1473,992431640620000,915,803161621094000} undistorted={1473,046752929690000,914,720642089844000} calibrationFrameFront={28,176963927723200,36,306546340332900} calibrationFrameBack={30,090058110300100,37,894942021871900}"
6m 27 (N16M007),Length Measurement 27,0:00:06:11.3863/60000,371.064392,89.900787,419.951202,72.755226,1.855611,0.656095,611.798157,"Left: screen={1541,482421875000000,917,791137695312000} undistorted={1539,556030273440000,916,224304199219000} calibrationFrameFront={34,714873836927400,36,791064330482500} calibrationFrameBack={37,319216363106100,38,450273005950200}""Right: screen={1472,467773437500000,957,393371582031000} undistorted={1471,895507812500000,956,699645996094000} calibrationFrameFront={88,458818192765600,39,650556052499700} calibrationFrameBack={88,496266657562800,41,317411850786900}"
6m 25 (N16M005),Length Measurement 25,0:00:05:48.3863/60000,348.064392,36.792797,432.688416,64.154144,1.751068,0.319866,625.973083,"Left: screen={1367,531005859380000,894,938659667969000} undistorted={1367,373535156250000,894,457336425781000} calibrationFrameFront={17,926142064759600,33,786308475495800} calibrationFrameBack={18,758670732600900,35,080510421295500}""Right: screen={1304,061645507810000,933,600646972656000} undistorted={1304,104980468750000,933,352172851562000} calibrationFrameFront={72,241146924379600,36,753112791930900} calibrationFrameBack={70,558801436057700,38,059500437343500}"
6m 24 (N16M004),Length Measurement 24,0:00:05:48.3863/60000,348.064392,-4.739458,429.382996,85.349350,1.466980,0.086463,624.173950,"Left: screen={1239,203735351560000,969,476135253906000} undistorted={1239,666381835940000,968,017578125000000} calibrationFrameFront={5,175278210994420,40,348975006535800} calibrationFrameBack={4,621443656752840,42,287087517580800}""Right: screen={1174,884521484380000,1006,884338378910000} undistorted={1176,010620117190000,1005,404907226560000} calibrationFrameFront={59,417423175844200,43,357928496952400} calibrationFrameBack={56,349445793298800,45,295269555707000}"
6m 26 (N16M006),Length Measurement 26,0:00:06:11.3863/60000,371.064392,28.838985,416.505859,47.535675,1.698808,1.229112,608.648132,"Right: screen={1272,399780273440000,883,937866210938000} undistorted={1272,454711914060000,883,871765136719000} calibrationFrameFront={69,339591932051800,31,778883173105100} calibrationFrameBack={67,366725122928300,32,561955257671900}""Left: screen={1341,726806640620000,847,150695800781000} undistorted={1341,688842773440000,846,989624023438000} calibrationFrameFront={15,640577467020100,29,003739500818800} calibrationFrameBack={16,247208839754900,29,794578353214200}"
6m 29 (N16M009),Length Measurement 29,0:00:06:11.3863/60000,371.064392,71.702606,411.745270,30.149946,1.769149,1.026364,601.943176,"Right: screen={1407,265747070310000,823,316040039062000} undistorted={1407,233032226560000,823,321655273438000} calibrationFrameFront={82,724429289887100,26,367119951457600} calibrationFrameBack={82,197338220322400,26,640619607653000}""Left: screen={1478,692138671880000,784,970947265625000} undistorted={1478,193969726560000,784,813537597656000} calibrationFrameFront={29,283057540462400,23,538504095273900} calibrationFrameBack={31,353744182337400,23,810876097800400}"
6m 24 (N16M004),Length Measurement 24,0:00:05:48.3863/60000,348.064392,-25.357304,427.214905,85.256897,1.375639,0.464330,622.824768,"Left: screen={1172,618041992190000,973,385314941406000} undistorted={1173,708251953120000,971,530456542969000} calibrationFrameFront={-1,213646729534500,40,354024520914600} calibrationFrameBack={-2,452917500397970,42,273063717225000}""Right: screen={1108,436157226560000,1010,594421386720000} undistorted={1110,618041992190000,1008,519226074220000} calibrationFrameFront={52,969663968717700,43,432145575462300} calibrationFrameBack={49,218990641189800,45,352114494374900}"
6m 28 (N16M008),Length Measurement 28,0:00:06:11.3863/60000,371.064392,15.605525,400.557373,70.822319,1.464155,0.765492,593.967590,"Left: screen={1303,218750000000000,928,335815429688000} undistorted={1303,262817382810000,927,575195312500000} calibrationFrameFront={11,530246360455000,36,713911352880100} calibrationFrameBack={11,670311993447400,38,292351137030100}""Right: screen={1226,601074218750000,965,000976562500000} undistorted={1227,037597656250000,964,326538085938000} calibrationFrameFront={64,581347434854800,39,508013840868000} calibrationFrameBack={62,074961713437000,41,069133886809400}"
